Date,Portfolio_Value,Cash,HoldingsValue,PnL,Cumulative_PnL
2021-04-12 00:00:00,1258928.2573988289,951735.932359919,307192.3250389099,258928.25739882886,259687701.15487242
2021-04-13 00:00:00,1258670.1749756187,951735.932359919,306934.24261569977,258670.17497561872,259946371.32984805
2021-04-14 00:00:00,1258670.3966047615,951735.932359919,306934.46424484253,258670.39660476148,260205041.72645283
2021-04-15 00:00:00,1261872.6172926277,951735.932359919,310136.68493270874,261872.6172926277,260466914.34374547
2021-04-16 00:00:00,1264250.3646375984,951735.932359919,312514.43227767944,264250.3646375984,260731164.70838308
2021-04-19 00:00:00,1263077.1487428993,951735.932359919,311341.21638298035,263077.1487428993,260994241.857126
2021-04-20 00:00:00,1261026.45153068,951735.932359919,309290.5191707611,261026.45153068006,261255268.3086567
2021-04-21 00:00:00,1263023.7879803032,951735.932359919,311287.8556203842,263023.78798030317,261518292.096637
2021-04-22 00:00:00,1261886.4027931541,951735.932359919,310150.47043323517,261886.40279315412,261780178.49943018
2021-04-23 00:00:00,1265031.1486437172,951735.932359919,313295.2162837982,265031.14864371717,262045209.6480739
2021-04-26 00:00:00,1265653.9214947075,951735.932359919,313917.9891347885,265653.92149470747,262310863.56956863
2021-04-27 00:00:00,1266371.509289965,951735.932359919,314635.5769300461,266371.50928996503,262577235.0788586
2021-04-28 00:00:00,1265838.7015201896,951735.932359919,314102.7691602707,265838.70152018964,262843073.78037882
2021-04-29 00:00:00,1267600.4207565635,951735.932359919,315864.4883966446,267600.42075656354,263110674.2011354
2021-04-30 00:00:00,1265571.7801143974,951735.932359919,313835.84775447845,265571.7801143974,263376245.9812498
2021-05-03 00:00:00,1267440.8210661262,951735.932359919,315704.8887062073,267440.8210661262,263643686.80231595
2021-05-04 00:00:00,1266753.9915468544,951735.932359919,315018.0591869354,266753.9915468544,263910440.79386282
2021-05-05 00:00:00,1266964.2188932747,951735.932359919,315228.2865333557,266964.21889327466,264177405.0127561
2021-05-06 00:00:00,1268024.7774221748,951735.932359919,316288.84506225586,268024.7774221748,264445429.7901783
2021-05-07 00:00:00,1271390.9891083091,951735.932359919,319655.0567483902,271390.98910830915,264716820.77928662
2021-05-10 00:00:00,1269726.4876606315,951735.932359919,317990.5553007126,269726.48766063154,264986547.26694727
2021-05-11 00:00:00,1265582.4297335,951735.932359919,313846.49737358093,265582.4297334999,265252129.69668078
2021-05-12 00:00:00,1258128.5613062233,951735.932359919,306392.6289463043,258128.56130622327,265510258.25798702
2021-05-13 00:00:00,1263332.4797727913,951735.932359919,311596.5474128723,263332.47977279127,265773590.73775983
2021-05-14 00:00:00,1267178.7915804237,951735.932359919,315442.85922050476,267178.7915804237,266040769.52934027
2021-05-17 00:00:00,1265414.4177105278,951735.932359919,313678.4853506088,265414.4177105278,266306183.9470508
2021-05-18 00:00:00,1262145.689296946,951735.932359919,310409.756937027,262145.68929694593,266568329.63634777
2021-05-19 00:00:00,1261187.0228054374,951735.932359919,309451.0904455185,261187.02280543745,266829516.65915322
2021-05-20 00:00:00,1264019.3009521812,951735.932359919,312283.36859226227,264019.3009521812,267093535.96010542
2021-05-21 00:00:00,1263743.8867523521,951735.932359919,312007.95439243317,263743.8867523521,267357279.8468578
2021-05-24 00:00:00,1265572.4891903251,951735.932359919,313836.5568304062,265572.48919032514,267622852.33604813
2021-05-25 00:00:00,1265885.5359937996,951735.932359919,314149.6036338806,265885.53599379957,267888737.87204194
2021-05-26 00:00:00,1266185.9563114494,951735.932359919,314450.02395153046,266185.9563114494,268154923.8283534
2021-05-27 00:00:00,1267256.0151102394,951735.932359919,315520.08275032043,267256.0151102394,268422179.84346366
2021-05-28 00:00:00,1267890.8083441108,951735.932359919,316154.8759841919,267890.80834411085,268690070.6518078
2021-06-01 00:00:00,1267465.1194860786,951735.932359919,315729.18712615967,267465.1194860786,268957535.7712939
2021-06-02 00:00:00,1266967.3914339393,951735.932359919,315231.4590740204,266967.39143393934,269224503.16272783
2021-06-03 00:00:00,1265958.2412721962,951735.932359919,314222.3089122772,265958.2412721962,269490461.40400004
2021-06-04 00:00:00,1268118.1435539573,951735.932359919,316382.2111940384,268118.14355395734,269758579.547554
2021-06-07 00:00:00,1267545.724382624,951735.932359919,315809.7920227051,267545.72438262403,270026125.27193666
2021-06-08 00:00:00,1268516.8404962867,951735.932359919,316780.9081363678,268516.84049628675,270294642.11243296
2021-06-09 00:00:00,1267509.4014456123,951735.932359919,315773.46908569336,267509.4014456123,270562151.5138786
2021-06-10 00:00:00,1267795.5116751045,951735.932359919,316059.57931518555,267795.5116751045,270829947.0255537
2021-06-11 00:00:00,1268829.9001791328,951735.932359919,317093.96781921387,268829.9001791328,271098776.92573285
2021-06-14 00:00:00,1268650.5350782722,951735.932359919,316914.6027183533,268650.5350782722,271367427.46081114
2021-06-15 00:00:00,1268769.1395618767,951735.932359919,317033.2072019577,268769.13956187665,271636196.600373
2021-06-16 00:00:00,1266381.106372103,951735.932359919,314645.17401218414,266381.1063721031,271902577.70674515
2021-06-17 00:00:00,1265651.8543531746,951735.932359919,313915.9219932556,265651.85435317457,272168229.56109834
2021-06-18 00:00:00,1262235.1284315437,951735.932359919,310499.19607162476,262235.1284315437,272430464.6895299
2021-06-21 00:00:00,1267243.1990721077,951735.932359919,315507.2667121887,267243.1990721077,272697707.888602
2021-06-22 00:00:00,1268051.8097832054,951735.932359919,316315.87742328644,268051.8097832054,272965759.69838524
2021-06-23 00:00:00,1267211.3767101616,951735.932359919,315475.4443502426,267211.37671016157,273232971.0750954
2021-06-24 00:00:00,1269049.45351623,951735.932359919,317313.52115631104,269049.45351623,273502020.52861166
2021-06-25 00:00:00,1271029.4474651664,951735.932359919,319293.5151052475,271029.44746516645,273773049.97607684
2021-06-28 00:00:00,1271190.924673304,951735.932359919,319454.992313385,271190.92467330396,274044240.90075016
2021-06-29 00:00:00,1271766.599183306,951735.932359919,320030.66682338715,271766.5991833061,274316007.4999335
2021-06-30 00:00:00,1271977.3987152427,951735.932359919,320241.4663553238,271977.39871524274,274587984.89864874
2021-07-01 00:00:00,1274499.8498823494,951735.932359919,322763.9175224304,274499.8498823494,274862484.7485311
2021-07-02 00:00:00,1276143.2639028877,951735.932359919,324407.33154296875,276143.2639028877,275138628.012434
2021-07-06 00:00:00,1275579.061236605,951735.932359919,323843.1288766861,275579.06123660505,275414207.0736706
2021-07-07 00:00:00,1277172.308492884,951735.932359919,325436.3761329651,277172.30849288404,275691379.3821635
2021-07-08 00:00:00,1273636.7581369728,951735.932359919,321900.82577705383,273636.7581369728,275965016.1403005
2021-07-09 00:00:00,1277475.3225757927,951735.932359919,325739.3902158737,277475.32257579267,276242491.4628763
2021-07-12 00:00:00,1277764.196171984,951735.932359919,326028.2638120651,277764.1961719841,276520255.6590483
2021-07-13 00:00:00,1275332.9546215385,951735.932359919,323597.02226161957,275332.9546215385,276795588.6136699
2021-07-14 00:00:00,1275351.0659029335,951735.932359919,323615.1335430145,275351.0659029335,277070939.6795728
2021-07-15 00:00:00,1274932.0009567589,951735.932359919,323196.0685968399,274932.00095675886,277345871.6805296
2021-07-16 00:00:00,1273513.238125071,951735.932359919,321777.305765152,273513.23812507093,277619384.9186547
2021-07-19 00:00:00,1268745.8410122246,951735.932359919,317009.9086523056,268745.84101222456,277888130.7596669
2021-07-20 00:00:00,1274387.248692736,951735.932359919,322651.3163328171,274387.24869273603,278162518.0083597
2021-07-21 00:00:00,1276169.145136103,951735.932359919,324433.2127761841,276169.14513610303,278438687.1534958
2021-07-22 00:00:00,1277201.723876223,951735.932359919,325465.791516304,277201.72387622297,278715888.877372
2021-07-23 00:00:00,1280565.1353981346,951735.932359919,328829.20303821564,280565.1353981346,278996454.0127702
2021-07-26 00:00:00,1279975.366955027,951735.932359919,328239.43459510803,279975.366955027,279276429.3797252
2021-07-27 00:00:00,1280270.5533125252,951735.932359919,328534.6209526062,280270.55331252515,279556699.93303776
2021-07-28 00:00:00,1279853.8388397545,951735.932359919,328117.9064798355,279853.83883975446,279836553.7718775
2021-07-29 00:00:00,1282883.7823870033,951735.932359919,331147.85002708435,282883.7823870033,280119437.55426455
2021-07-30 00:00:00,1282612.3021604866,951735.932359919,330876.3698005676,282612.3021604866,280402049.85642505
2021-08-02 00:00:00,1282271.5547325462,951735.932359919,330535.62237262726,282271.5547325462,280684321.4111576
2021-08-03 00:00:00,1284811.0554935783,951735.932359919,333075.12313365936,284811.0554935783,280969132.4666512
2021-08-04 00:00:00,1282856.3292696327,951735.932359919,331120.39690971375,282856.3292696327,281251988.79592085
2021-08-05 00:00:00,1284700.8282425255,951735.932359919,332964.8958826065,284700.82824252546,281536689.6241634
2021-08-06 00:00:00,1284651.0819723457,951735.932359919,332915.14961242676,284651.0819723457,281821340.70613575
2021-08-09 00:00:00,1283529.110217318,951735.932359919,331793.177857399,283529.11021731794,282104869.8163531
2021-08-10 00:00:00,1284198.412957415,951735.932359919,332462.48059749603,284198.412957415,282389068.2293105
2021-08-11 00:00:00,1286117.3317243904,951735.932359919,334381.39936447144,286117.3317243904,282675185.5610349
2021-08-12 00:00:00,1286231.5551426262,951735.932359919,334495.6227827072,286231.55514262617,282961417.11617756
2021-08-13 00:00:00,1286640.1442148536,951735.932359919,334904.2118549347,286640.14421485364,283248057.2603924
2021-08-16 00:00:00,1287492.7447845787,951735.932359919,335756.8124246597,287492.7447845787,283535550.005177
2021-08-17 00:00:00,1285187.1204902977,951735.932359919,333451.1881303787,285187.1204902977,283820737.12566733
2021-08-18 00:00:00,1281721.1786653847,951735.932359919,329985.2463054657,281721.17866538465,284102458.30433273
2021-08-19 00:00:00,1282583.1077101082,951735.932359919,330847.1753501892,282583.10771010816,284385041.41204286
2021-08-20 00:00:00,1284722.0179655403,951735.932359919,332986.08560562134,284722.0179655403,284669763.4300084
2021-08-23 00:00:00,1286112.8383352607,951735.932359919,334376.9059753418,286112.83833526075,284955876.2683437
2021-08-24 00:00:00,1287191.0034468025,951735.932359919,335455.07108688354,287191.0034468025,285243067.2717905
2021-08-25 00:00:00,1288775.7131960243,951735.932359919,337039.78083610535,288775.7131960243,285531842.98498654
2021-08-26 00:00:00,1286760.286493525,951735.932359919,335024.35413360596,286760.2864935249,285818603.2714801
2021-08-27 00:00:00,1289268.7295534462,951735.932359919,337532.7971935272,289268.7295534462,286107872.00103354
2021-08-30 00:00:00,1289949.567342028,951735.932359919,338213.63498210907,289949.567342028,286397821.5683756
2021-08-31 00:00:00,1289899.1947414726,951735.932359919,338163.26238155365,289899.1947414726,286687720.7631171
2021-09-01 00:00:00,1290211.6001274437,951735.932359919,338475.6677675247,290211.6001274437,286977932.36324453
2021-09-02 00:00:00,1291839.4106390327,951735.932359919,340103.47827911377,291839.4106390327,287269771.7738836
2021-09-03 00:00:00,1291084.6391870826,951735.932359919,339348.7068271637,291084.63918708265,287560856.4130707
2021-09-07 00:00:00,1288553.2604982704,951735.932359919,336817.32813835144,288553.2604982704,287849409.67356896
2021-09-08 00:00:00,1289000.3411724418,951735.932359919,337264.4088125229,289000.34117244184,288138410.0147414
2021-09-09 00:00:00,1287452.304797396,951735.932359919,335716.3724374771,287452.30479739606,288425862.31953883
2021-09-10 00:00:00,1285860.1378013939,951735.932359919,334124.2054414749,285860.13780139387,288711722.45734024
2021-09-13 00:00:00,1284957.385707125,951735.932359919,333221.4533472061,284957.38570712507,288996679.8430474
2021-09-14 00:00:00,1283186.8261959404,951735.932359919,331450.8938360214,283186.8261959404,289279866.66924334
2021-09-15 00:00:00,1285590.1176645607,951735.932359919,333854.1853046417,285590.1176645607,289565456.7869079
2021-09-16 00:00:00,1285307.3855163902,951735.932359919,333571.45315647125,285307.3855163902,289850764.1724243
2021-09-17 00:00:00,1283206.8153908104,951735.932359919,331470.8830308914,283206.81539081037,290133970.98781514
2021-09-20 00:00:00,1278812.4239303917,951735.932359919,327076.4915704727,278812.42393039167,290412783.41174555
2021-09-21 00:00:00,1278428.0567695946,951735.932359919,326692.1244096756,278428.05676959455,290691211.46851516
2021-09-22 00:00:00,1281619.6262457222,951735.932359919,329883.6938858032,281619.6262457222,290972831.0947609
2021-09-23 00:00:00,1285020.8975508064,951735.932359919,333284.96519088745,285020.8975508064,291257851.9923117
2021-09-24 00:00:00,1284809.8661091179,951735.932359919,333073.9337491989,284809.86610911787,291542661.85842085
2021-09-27 00:00:00,1282942.7859022468,951735.932359919,331206.8535423279,282942.78590224683,291825604.6443231
2021-09-28 00:00:00,1276983.0048611015,951735.932359919,325247.07250118256,276983.0048611015,292102587.6491842
2021-09-29 00:00:00,1277730.7364036888,951735.932359919,325994.80404376984,277730.7364036888,292380318.38558793
2021-09-30 00:00:00,1272527.5483419746,951735.932359919,320791.61598205566,272527.5483419746,292652845.9339299
2021-10-01 00:00:00,1275018.7124492973,951735.932359919,323282.78008937836,275018.7124492973,292927864.64637923
2021-10-04 00:00:00,1271763.1796839088,951735.932359919,320027.24732398987,271763.1796839088,293199627.82606316
2021-10-05 00:00:00,1274064.8293640465,951735.932359919,322328.8970041275,274064.82936404645,293473692.6554272
2021-10-06 00:00:00,1275216.1149647087,951735.932359919,323480.18260478973,275216.1149647087,293748908.77039194
2021-10-07 00:00:00,1278218.4309675545,951735.932359919,326482.4986076355,278218.43096755445,294027127.2013595
2021-10-08 00:00:00,1276872.8324892372,951735.932359919,325136.90012931824,276872.8324892372,294304000.03384876
2021-10-11 00:00:00,1275168.7300541252,951735.932359919,323432.79769420624,275168.7300541252,294579168.7639029
2021-10-12 00:00:00,1275344.6305610985,951735.932359919,323608.6982011795,275344.63056109846,294854513.394464
2021-10-13 00:00:00,1276379.3157627434,951735.932359919,324643.3834028244,276379.31576274335,295130892.7102268
2021-10-14 00:00:00,1282416.7481663078,951735.932359919,330680.81580638885,282416.7481663078,295413309.4583931
2021-10-15 00:00:00,1283757.7664663643,951735.932359919,332021.8341064453,283757.76646636426,295697067.2248595
2021-10-18 00:00:00,1284400.546264872,951735.932359919,332664.613904953,284400.54626487195,295981467.77112436
2021-10-19 00:00:00,1286498.4385158867,951735.932359919,334762.5061559677,286498.43851588666,296267966.20964026
2021-10-20 00:00:00,1288280.9189464897,951735.932359919,336544.98658657074,288280.9189464897,296556247.12858677
2021-10-21 00:00:00,1289455.8341123909,951735.932359919,337719.9017524719,289455.8341123909,296845702.9626992
2021-10-22 00:00:00,1290967.6119377464,951735.932359919,339231.67957782745,290967.6119377464,297136670.57463694
2021-10-25 00:00:00,1291844.791898951,951735.932359919,340108.859539032,291844.79189895093,297428515.3665359
2021-10-26 00:00:00,1291762.9010298103,951735.932359919,340026.96866989136,291762.9010298103,297720278.2675657
